16417,0,Sentiment140,... humans weren't designed to find the ends of selotape  Grrr
16418,1,Sentiment140,"... i blame the uniting church for not giving me a decent wage...  thoughts, @EleniePoulos? "
16419,0,Sentiment140,... i can leave work after this game ends. how long does a soccer game takeeee?? 
16420,1,Sentiment140,... i can now offer cheaper on the furni that i need because of there cheaper values     I Love habtipsvalues.com #habbo
16421,0,Sentiment140,... I cant breath out my left nostril &amp;my right one keep leakin like I'm in kindergarden... I'm miserable 
16422,1,Sentiment140,... I guess the best I can do now is a zombie dance to enlighten the day 
16423,0,Sentiment140,... i HATE lyn-z... soryy i just had to say it... 
16424,0,Sentiment140,... I have nothing to say or do... how sad  I am actually pouting...
16425,1,Sentiment140,... i just sounded obssesed  ha
16426,0,Sentiment140,"... I keep gettin waves of nausea.. Not fun and ALL bad,I'm scared to eat  I'll wait awhile..."
16427,0,Sentiment140,... I lost it... its gone 
16428,0,Sentiment140,... I need the $2.00 to get to work 
16429,0,Sentiment140,"... i need to let things go easierly  ... . + ive been waitin for an email for a week now, still havent gotton it.. i guess i wont "
16430,1,Sentiment140,... I think facebook chat is down jeano_ UBER sounds pretty gay... TwitterBerry is cooler 
16431,0,Sentiment140,... i was doing so good. 
16432,1,Sentiment140,"... if i just lay here, would you lie with me and just forget the world? "
16433,0,Sentiment140,... I'm gonna go home and cry now 
16434,0,Sentiment140,... i'm queing again 
16435,0,Sentiment140,... im so tired of playing with my little sister ....hahahaha ... 
16436,0,Sentiment140,... its m0nday again 
16437,0,Sentiment140,... I've extended my API requests.. but i don't wanna give that up for TweetDeck! What do i do? 
16438,0,Sentiment140,... last after hours at the condo on montrose  
16439,0,Sentiment140,@ 12:15p.m. my great grandma'll've been gone 4 2 yrs. this's a very tragic &amp; tryin 2 help my grandma get through this!! i luv &amp; miss her! 
16440,1,Sentiment140,@ 4:13 now 
16441,1,Sentiment140,@ a clkub with my best of girls  i â™¥ my girls
16442,0,Sentiment140,@ AcidRainDropz I'm soooooop bored I wish my girlfriend were here 
16443,1,Sentiment140,@ agne  we watching movie! 
16444,1,Sentiment140,"@ Airport in Frankfurt... love the weather, love the planes  I'm a Freak^^"
16445,0,Sentiment140,@ alexistta Aww don't say that!  We'll find you a very very nice boy.
16446,1,Sentiment140,@ Alkaline Trio concert. They sound really good!  http://twitpic.com/4yigs
16447,1,Sentiment140,@ all the jedi academy : may the 4th be with you  (ï¿½ @myriam)
16448,1,Sentiment140,"@ all Twitters! Thanks for your very quick mails! Casting, styling, prop and location search are already closed! Sorry! Next time ... ! "
16449,0,Sentiment140,@ alllizzz Nooooo I ate all her crawfish. I feel bad LOL I think imma go get innout but its so late 
16450,1,Sentiment140,@ alterune: hospitals always are looking for simple math computational folks. Also known as accountants 
16451,0,Sentiment140,@ alyssas house!! ITS THE LAST DANCE MONDAY!!  shes got the balls for the pit but no pit for the balls... LOL
16452,1,Sentiment140,"@ AmandaNaomi We're indochine-ing tommorrow, right bff? "
16453,0,Sentiment140,@ amber's   really wanting to go see my boyfriend.  Someone take me to peru please  
16454,0,Sentiment140,"@ and she has pretty big guns for a bird too.a  tad bingo wings, tho "
16455,0,Sentiment140,"@ anothermccoy: I'm here! In the car with brooks, no pets allowed! "
16456,1,Sentiment140,@ Antsje having a great time! Just went for a walk with the 2 little kids . so cute!!! 
16457,0,Sentiment140,@ apercheddove  same here. Prince woke me up six times last nite.
16458,0,Sentiment140,"@ ARSCA, not curtinde le milhÃ³ne, trabalhating "
16459,1,Sentiment140,@ artomatic looking for @ladyglock!  awesome place!
16460,1,Sentiment140,@ Aryianna HOWDY MA!!! I didnt know you were on here 
16461,1,Sentiment140,"@ ashleys, hanged out wig Kewl ppl- watched night at the museum two. "
16462,1,Sentiment140,@ ashleytisdale hey ashley omg i hope you win a comet iï¿½m from germany and i watch the comet awards good luck 
16463,1,Sentiment140,@ at @livelaughsing92 house talking about my love......kenney! 
16464,1,Sentiment140,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!
16465,0,Sentiment140,@ b_demarco I'm at work 
16466,1,Sentiment140,@ Banana Republic!! I love preppy!! 
16467,1,Sentiment140,@ BeardBurk: Their being optimistic 
16468,0,Sentiment140,@ BethanyLynnG i'm jealous    xoxo
16469,1,Sentiment140,@ bhkj316 So on the paper it says something about a DC thing. it's the power adapter thing...inside my computer. But yea. Got it covered. 
16470,1,Sentiment140,"@ billybragsters Nay worries, shame though would of been a giggle. Are there no layby's wide enough for an awning in Bev? "
16471,1,Sentiment140,@ bioljo - told you 
16472,0,Sentiment140,@ bizoink want to but no dinero! 
16473,0,Sentiment140,@ bmilkers... Spoke to him. He can't play it because of a chain reaction show 3 weeks earlier.  keep looking
16474,0,Sentiment140,"@ bowenthebeard i really need a job. that sounds lovely, i wonder what the qualifications are. oh probably a drivers license. fail. "
16475,1,Sentiment140,"@ Boxxxybabeee [ Note to self  ] He loves me? He loves me not? :'[ Sheldon my Baby, love yaaaaa &lt;3"
16476,0,Sentiment140,@ Brass Monkey for happy hour...Jager is the devil so early ;) ...sooooo anything new on #Robsten haven't even read Ted's post 
16477,1,Sentiment140,@ brea911 fuck yes  you and Ashtin?
16478,0,Sentiment140,@ broadwaybaby93 whats wrong? 
16479,0,Sentiment140,@ buhrandee i eat you one time ! haha my hand hurts MORE 
16480,0,Sentiment140,@ carbonnet  poison oak or ivy? I am so sorry bout the rash. 
16481,0,Sentiment140,"@ caresbear: I didnt get much sleep, feel gross &amp; a little sick. "
16482,1,Sentiment140,"@ Center City Cafe, having breakfast.  will hit Donut Corner for dessert on the way outta town.  "
16483,0,Sentiment140,"@ charlobo boo, no bella  but yay for hand-me-down scrabble dictionaries!"
16484,0,Sentiment140,@ chelseataan ...im scared to walk  I wanna cry.
16485,0,Sentiment140,@ chuckreally I want an inflatable dog. Bern won't let me have a real one! 
16486,1,Sentiment140,@ church! &amp; leaving my phone n the car. 
16487,1,Sentiment140,@ coldflame95  well i think you are nice  im straightening my hair xD^^ what kind of video?
16488,1,Sentiment140,@ ConservaTeacher Just keep ignoring &amp; blocking-- we're setting the example here!!(just hope it drives 'em nuts enough to go away) 
16489,0,Sentiment140,@ d gym!! Woot woot!! Wishn I was @ laurens burger joint tho 
16490,0,Sentiment140,@ da Fox tryna find something 2 wear... Not its not working... I feel FAT rite now 
16491,1,Sentiment140,"@ dad's, weather sucks. Watching some tv and just chilling @daanvanvliet how 's Paris? "
16492,1,Sentiment140,@ Dad's. is youu rollin? bitchh i might be 
16493,0,Sentiment140,@ dalilaDRAMATIC me too! can't bear to hear it! yucks..grossss 
16494,1,Sentiment140,@ dannygokey: i think its spelled  spelt. But who is really paying attention to spelling 
16495,1,Sentiment140,@ DaveDesch not a bad night.. I enjoyed it.. 
16496,1,Sentiment140,@ diego1234567890 Hola Diego  did you get this message?
16497,0,Sentiment140,@ dinner w the fam! eating mexican. aaaand they DON'T have steak for my carne asada! that I get EVERY time I get mexican food! BUMMER 
16498,1,Sentiment140,@ DionnaC  thanks for FF me! 
16499,1,Sentiment140,@ djphase...Congrats! Welcome to the club buddy. See ya @ Trinity when u return 
16500,1,Sentiment140,@ do_fan Always good to call upon when needed! 
16501,0,Sentiment140,@ Dome lepaking with Charlene now  I need to pee................................. 
16502,0,Sentiment140,@ dougiemcfly could you wish me a happy birthday for tomorrow please 
16503,1,Sentiment140,@ dougiemcfly hey man how was the show? yous nail it? 
16504,0,Sentiment140,@ Dr_Share_D  My Back Hurts! Can you Help Me! #love Gmoney 
16505,0,Sentiment140,@ drubner  You shot an Espy? 
16506,0,Sentiment140,"@ east atl ice house for pac div show.. no guinesse, have to settle for corona "
16507,1,Sentiment140,@ El Torito get&quot;n iT pOp&quot;n 
16508,0,Sentiment140,@ emergency animal hospital.. Reggie got bit by a scorpian 
16509,1,Sentiment140,"@ Erik'sssss, then Havana tonight  &lt;3"
16510,1,Sentiment140,"@ EVERYONE i have just realised how twitter works, that if i click @mytoybox it shows what you have said about/or to me  xxx"
16511,0,Sentiment140,@ Everyone.... I can't send you a DM if you are NOT following me....that hurts....sad faced ME....  (Do I smell? ) My  Arrid is working!!!
16512,0,Sentiment140,@ ExCowgirl uh uh uh i think u have to wait patiently for some more time 
16513,0,Sentiment140,@ eye dr..I hate going to ANY Dr!...dey know dey dnt ever b on time but b chargin u xtra if U late! smh...i had a 3:40 appt&amp;still waiting 
16514,0,Sentiment140,@ family friends' house....its raining outside 
16515,1,Sentiment140,@ Febri's house 
16516,1,Sentiment140,@ Feret167 How is it? 
16517,0,Sentiment140,@ Firelightly What are you up to tonight?  I hate chores got alot done!  No tanning the rain is keeping me white!! 
16518,1,Sentiment140,@ FishCreekPark late night BBQ and smores! YUM! 
16519,0,Sentiment140,"@ foodism, fX. Slow service "
16520,0,Sentiment140,@ Frankfurt....with friends relaxed after an extremely busy week.. but goin back today 
16521,1,Sentiment140,@ fridays with two lovely ladies bout to go in like some fat girls @ a buffet 
16522,0,Sentiment140,@ gadgetopia need to DM you but you're not following me.   Will send email.
16523,1,Sentiment140,@ Gaia by car!  Try to find a damn parking spot at the WUR campus: ptvrdr mission impossible!!
16524,0,Sentiment140,@ GCS waiting as usual 
16525,0,Sentiment140,"@ greengoo: Haha, I don't have any  I have decided to see if making a grilled cheese on a George Foreman would work well..."
16526,0,Sentiment140,@ gym   so sleepy! got one hour of sleep &amp; have a major headache from it!
16527,0,Sentiment140,"@ Hatsworth slept well, up early, working day today, free btw 12:30-2:30 today, work at 11:30 and 2:30 "
16528,1,Sentiment140,@ HCMC airport  ........Finally BKK 
16529,1,Sentiment140,@ heidimontag I love you and spencer you are both soo funny! Have so much respect for both of you. any tips 4 some1 mving 2 la 1st time? 
16530,0,Sentiment140,@ helenwrites I'm at work late too 
16531,0,Sentiment140,@ hernameisvita heheheeee (f) ohh gorshhh thanksh I'm fraterredd :ï¿½* imishhyuchooooo 
16532,1,Sentiment140,"@ home All crazed up with ideas, re-designing big boring cupboard in the flat as a craft office :p I'm so excited now all I need is ï¿½!  xx"
16533,0,Sentiment140,@ home chillin laying on the air matress watching Blow bout to pass out....  Damn its fucking cold!! Brrrr... 
16534,1,Sentiment140,@ home chillin' listening to music.... 
16535,1,Sentiment140,@ home eating with yvan 
16536,0,Sentiment140,"@ Home for the week end (3 days) , Sophia Antipolis in the French Riviera, unfortunatelly it s raining "
16537,1,Sentiment140,@ home getting ready for work then that math final. Good morning to all my twit heads... Have a wonderful and productive day/week! 
16538,1,Sentiment140,@ home hangin' out w/my bro 
16539,1,Sentiment140,@ home maixn' and relaxin'!! Can't wait for All-Star 10 
16540,1,Sentiment140,@ home prepare for tonight ngulii @ balai sarbini for gebyar BCA off air wish me ya fren... 
16541,1,Sentiment140,@ home relaxing watching tv with my brother 
16542,1,Sentiment140,@ home testing .. upload and download 
16543,0,Sentiment140,@ home thinking alot 
16544,0,Sentiment140,@ home watching E! and thinking about my baby he's in france right now on tour missing him like crzy 
16545,0,Sentiment140,@ home watching this basketball game ! MY HEAD IS POUNDING 
16546,1,Sentiment140,@ home with my lovey.. Busy day td.. Baby shower.. Then a wedding.. Made 2 pies.. Now bed 
16547,0,Sentiment140,@ home with the flu 
16548,0,Sentiment140,@ home with the little one... i no feel so good 
16549,0,Sentiment140,@ Home! Tge suites didn't fit me... As all the clothes does =/  I dont know what I am going to do  Happy Tuesday ;)
16550,1,Sentiment140,"@ Home, hungry, sleppy &amp; sick....waiting 4 my teddy bear!!! "
16551,0,Sentiment140,"@ home, sick sick and little more sick! Just the way I wanna spend my last week before work kicks in "
16552,1,Sentiment140,@ Home. Just got back from eating the most delicious ice cream in Rotterdam! or so I've heard! 
16553,0,Sentiment140,@ home. putting away laundry. i'm one hell of a party animal on a friday night  36 more dayyys.
16554,1,Sentiment140,@ home...  doing something good
16555,0,Sentiment140,@ home... n so very tired... reinstall all PC in my lab.... 
16556,1,Sentiment140,@ Hongkiat that's an awesome post 
16557,1,Sentiment140,@ horizon hotel . pray for the ifgf gisi's world conference .. fellowship first 
16558,1,Sentiment140,: thanks @mizimiji for the happy tears. i enjoyed the funny jokes. xoxo miji 
16559,0,Sentiment140,: The floor above us has electricity. The floor below us has electricity. We are the 'chosen few'. Hmmph. 
16560,0,Sentiment140,: The only thing I hate about my job is that there are NO windows. 
16561,1,Sentiment140,: The trouble with some women is that they get all excited about nothing - and then marry him........Im going to teach my son different 
16562,1,Sentiment140,": thinking about throwing away all my vhs tapes. If someone doesn't speak up in 30 minutes, then they are all going bye bye. "
16563,0,Sentiment140,: thought assembling Ikea stuff would be like Lego. Turns out I need a hammer and screwdriver. Looks like my dad's working on it instead 
16564,0,Sentiment140,: Time is going by so... Slow... What happened to all my Twittering friends?! 
16565,1,Sentiment140,": To all my fellow twitters, sorry I have been out of pocket but my daughter &amp; an overwhelming intl. response to the biz has kept me busy "
16566,1,Sentiment140,: to go or not to go... ugh! i think i'm happier here 
16567,0,Sentiment140,: trackballku sayang trackballku malang   http://bit.ly/RfKJM
16568,1,Sentiment140,: Turn off the lights now?  http://plurk.com/p/11bpr9
16569,1,Sentiment140,: two more days until chicago 
16570,1,Sentiment140,: We are enjoying a perfect spring day in Toronto. 
16571,0,Sentiment140,": What a let down! No MRI today, neurosurgeon didn't order it--which means we have to come back to OkC soon &amp; we no nothing new "
16572,0,Sentiment140,: what usually takes 20 minutes from house to fort and back took an hour and a half  http://plurk.com/p/11bc8p
16573,0,Sentiment140,: wishing my suitcase was bigger so I could bring my lovers home with me. 
16574,0,Sentiment140,": wondering who in my twitter community will announce their unboxing of new 3Gs first...  sigh, I wll not be one of them "
16575,1,Sentiment140,": word by word, sentence by sentence.. all things are possible... "
16576,1,Sentiment140,: Work it vs Livin Proof sooon come! excited 
16577,1,Sentiment140,": Work today  It's annoying that I'm going to miss most of the sun because of it, but oh well. Just getting myself ready now..."
16578,0,Sentiment140,:'(   cant go to all time low signing!   fingers crossed i meet them at the concert...
16579,0,Sentiment140,:'( Hollyoaks has only just started and I'm already nearly crying. Poor Warren 
16580,0,Sentiment140,:'( I have this huge mother fuckin' zip right above my lip.  It hurts 
16581,0,Sentiment140,:'( i was sitting in the sun yeasterday all day and i am burnt as red as a lobster and it really hurts  Xx
16582,0,Sentiment140,:'( jeez i shoulda just gone to work.... i stayed home to hang out with my dude n he's bein a jerkoff!!! i'm missin gettin paid for this. 
16583,1,Sentiment140,:'( school makes me sad. But then I think of getting my eyebrow pierced and going to warped tour. It makes me feel better 
16584,0,Sentiment140,:'( They didn't have the sims 3 yet... so lame... gotta wait now 
16585,0,Sentiment140,:-/   :-?=my mood sequence today.
16586,0,Sentiment140,:/ exam weeek at school  (N) not gudd 
16587,0,Sentiment140,":/ Girlfriend is leaving OSL airport in 15 minutes to Copenhagen, and i wont see her before Friday 12th "
16588,0,Sentiment140,":/ i know It's bad, and will be painful, but i really want that jaw surgery, sucks that braces can't even fix my underbite. "
16589,0,Sentiment140,:/ no followers 
16590,0,Sentiment140,":/ packing suckss, im out tommrow "
16591,1,Sentiment140,":: @jenbarrow I could not agree more, @cherylhendrick hit the nail on the head topping the night off with stogies "
16592,1,Sentiment140,:: Back from work and fed  http://tinyurl.com/ckgubu
16593,0,Sentiment140,:: hei my friends out there. Let me know your BB pin. Lost all the old one 
16594,0,Sentiment140,:: Just kidding. No nap for me 
16595,1,Sentiment140,":: man, i'm happy that i can laugh at myself b/c all you ppl who take yourselves too seriously are missing out on a lot of hilarity!! "
16596,0,Sentiment140,:: my wireless GameCube controller stopped working! 
16597,1,Sentiment140,":: return of the 3-run jimmy jack? holliday and cust help out stockton's pride, dallas braden. 9-1 oakland when we left for ice cream. "
16598,1,Sentiment140,":: some things are better left, unsaid . . another time thas all  [sidenote - woosah] ::"
16599,0,Sentiment140,:: the outdoors and I don't mix; damn allergies  ::.
16600,1,Sentiment140,":: The perfect trifecta that ensures I always want to come home: a fabulous husband, an amazing kid, and my temperpedic mattress. "
16601,0,Sentiment140,:: today is moving like molasses. Definitely feeling the puppy-shaped hole in my life right now 
16602,0,Sentiment140,::: facebook and picnik are making my computer freeze  I think it might be time to calibrate my laptop battery
16603,1,Sentiment140,"::::::: Liesssss ::::::: If you had 24 hours to live, what would you do? Something good to think about. "
16604,1,Sentiment140,::::p.s. ur so cute when sit there and do what u do when you do what you do  ::::
16605,0,Sentiment140,::::sigh::::: come on a-rod!!...grrr pop up...no good 
16606,1,Sentiment140,:::Sigh::: you know you are in trouble when vendors from the Jewelry show know you by name   - I got some amazing goodies today!
16607,0,Sentiment140,::cant pay my loans/cant pay my governent loans/ cant pay my sallie mae loans/i dont wanna be grown....::-bills bills bills 
16608,1,Sentiment140,::chuckles and kisses you back:: I love you too! 
16609,1,Sentiment140,::fangirl moment::  the new chapter of Ouran High School Host club is up on www.onemanga.com... I wait months for these!  
16610,1,Sentiment140,"::its like one step forward and two steps back, and baby im startin to see; maybe we're not meant to be::single in oklahoma  with the  ..."
16611,1,Sentiment140,"::moral of the story here - maybe i need to &quot;apply myself&quot; and show my true abilities. or, not eat chic fil a after 8p. "
16612,0,Sentiment140,::sigh:: remodeling and painting rooms is bleak and boring.  
16613,0,Sentiment140,::sigh:: sometimes i just wonder what im going to do now that my world got turned upside down literally a week ago 
16614,0,Sentiment140,::thinking to herself:: what i would do to party with HU now   @A__Boogie lol
16615,0,Sentiment140,::this lightning is crazy!  I'll be hiding under my covers tonight! 
16616,1,Sentiment140,::Ugh:: Euro Civ exam... Studio Later though 
16617,0,Sentiment140,::work:: gonna be here for a while 
16618,1,Sentiment140,::yawning and stretching:: Good morning lovely tweeps! I hope everyone had a great weekend. 
16619,0,Sentiment140,:@  :? :/ :S god damit!
16620,0,Sentiment140,:@  I wanna watch Sonny with a Chance  but IÂ´ve got fucking grammar hm to do Â¬Â¬
16621,0,Sentiment140,":@AnotherJulia Quite cold today.Living room looks like GardenCenter.Can't plant for a while,Clemantis climbing wall "
16622,1,Sentiment140,:@ddlovato  I love ur Music Band  i was in the same hotel in paris 
16623,1,Sentiment140,:@nashjain Let's see... Pyramids? 
16624,0,Sentiment140,:[ uh oh. . .i feeel a headache building up. 
16625,0,Sentiment140,:]...bored...just came back from a bike ride by myself. why are my days so empty now? and i have polyblock!  depressed...
16626,0,Sentiment140,:| i can never be mad at rossiu. HE CRIES ALONE AT NIGHT  HOW CAN YOU BE MAD AT THAT
16627,0,Sentiment140,... leave me to die  ...
16628,1,Sentiment140,"... lifes hard, people change but do ya thing...     @jdiamondisme ii love your vid's on youtube. x3"
16629,1,Sentiment140,... listening to these oldies but goodies got me wanting to see the soulful symphony again! 
16630,0,Sentiment140,... listeninto boyz II men... awww luv this one song... sad 
16631,1,Sentiment140,"... LOVES next to normal. Really, i do. Got money in the bank and is going home to buy some partial eclipse tickets! "
16632,0,Sentiment140,... lunch is no fun when you have nothing to eat. 
16633,0,Sentiment140,... Make that later today 
16634,0,Sentiment140,... makes it all soooo tiring  Flying is no fun. I loved it when  I was younger...
16635,0,Sentiment140,"... maybe and would be nice, so I don't get the promblem. "
16636,1,Sentiment140,"... N finally, warm beddy, goodnight yall, have nice dreams... "
16637,0,Sentiment140,"... need retail therapy, bad. AHHH.....gimme money geebus "
16638,0,Sentiment140,... not having such a good day 
16639,0,Sentiment140,... Now I'm bored. Damned stupid body clock. 
16640,0,Sentiment140,... off to work 
16641,1,Sentiment140,... Offer where it's only Â£10 for on stage seats! So we're going for Suzie and jamies birthday! Lo's parents are going on fri too 
16642,0,Sentiment140,... Oh dear. My mama had to save us. 
16643,1,Sentiment140,"... Oh man!! Nothing to do at home , but play Badminton!! lol.. haha.. better listen to the radio.. for new tunes.. "
16644,0,Sentiment140,... oh yeah!!.... it's clld a life!?!? 
16645,1,Sentiment140,"... oh, and the coffee? It's very good this morning. "
16646,1,Sentiment140,"... oh, morning by the way "
16647,0,Sentiment140,... OMY! Jus woke up!! But was wishing I woke up sumwer in NY!!  Lol
16648,0,Sentiment140,... on the road again ... (my stupid iPhone changed always my capitals  )
16649,1,Sentiment140,... one of the benefits of buying a new home... 
16650,1,Sentiment140,... or maybe I'm just too tired to be typing. 
16651,0,Sentiment140,"... Paid for the parking ticket, and the barriers were up.  karma?"
16652,1,Sentiment140,... Plays. Urgh. Brain died. Damn. Pokemon now. Bye. 
16653,1,Sentiment140,... runs that are over a thousand years old. Very adventurous. Felt wild at heart. Now we're off to dinner. Maybe rice won't be involved. 
16654,1,Sentiment140,... same thoughts as me at times about change and being remembered. Loved the character Hassan  another book down 
16655,1,Sentiment140,... Sigh. . . I have great friends. 
16656,0,Sentiment140,"... so far, darvish cruising nice and easy ! "
16657,1,Sentiment140,"... so just watched Terminator 1, now beginning Term 2. Boy that's one amazing musculature, Governor!! Hee hee "
16658,0,Sentiment140,... so much for spending my Saturday by the pool!  FML
16659,1,Sentiment140,... So who's coming to the performance tonight at 6? You are! For a great show come to Oak Hills Church! At the Youth Center! Come 
16660,0,Sentiment140,"... Something in our new apartment is making us--&amp; friends who visit--sick. Fevers, sinus issues. Ugh! WTF?! "
16661,1,Sentiment140,... Something she says she would never have had the energy or inclination to do prior to  her course of SCENAR treatment. 
16662,1,Sentiment140,... sorry GPGMail 
16663,0,Sentiment140,"... Sorry. Bit melodramatic I know, just cheesed off that it's not available yet "
16664,0,Sentiment140,... still mad at CCRI for not getting back to me yet 
16665,0,Sentiment140,... sucks.. i have cricket.. it doesn't support twittering from my phone 
16666,0,Sentiment140,... Super super burnt     not looking forward to tomorrow when i'll really feel it. Ugh
16667,1,Sentiment140,"... that he &amp; some other young relatives could see all my Tweets. Should I be embarrassed ?  My son is 28, Frankie ..."
16668,0,Sentiment140,"@ hoseachanchez i'm up too, sorry u can't rest "
16669,0,Sentiment140,@ hpapi i dnt knw wat a temple fade is   (He(&lt;)ArT)
16670,1,Sentiment140,"@ Hyde, it's funny when men get drunk their faces tell it all: I WANT SOME ASS RIGHT NOW!!! Hahahaha hilarious! "
16671,1,Sentiment140,"@ i see,  it's cute! heeeeee...flatered"
16672,1,Sentiment140,@ iamdiddy TODAY IS #nobitchassnessfriday GIVE A HATER A HUG!!!!! retweet   
16673,1,Sentiment140,@ ibvanmat  Mongoose dogs RULE!!! saw you online 
16674,0,Sentiment140,@ im not ggoing to change it quinny   Righty oh im off to get some sleep got school tomoz  im getting credit aswell when i come home x
16675,1,Sentiment140,@ im sure it does  heres another; how fast czn you @reply on a blackberry? mine is slow lol!
16676,1,Sentiment140,"@ in n out for me, mom, and lex "
16677,0,Sentiment140,"@ Internet station..shop/centre..my 3 computers have all crashed, over @ tech man getting fixed, could b quit 4 a couple of days "
16678,1,Sentiment140,@ inthebattle its really cute. One of my favorites. 
16679,1,Sentiment140,@ irenes house  headn home 2 sleep soon
16680,0,Sentiment140,@ IWNF- unfortunately not. can't drop much stuff til wednesday when i only have 2 classes  i have 7th period for 2 hours tomorrow. ugh 
16681,0,Sentiment140,@ jaaacckkkkk umm I dont really know anymore. Back to the drawing board  maybe like golden spoon or something
16682,1,Sentiment140,@ jacuzzii listening to music and catching some rays. Doesnt get any better on a sunday. 
16683,1,Sentiment140,@ jantiny I thought we agreed  rebellion was good and it feels awesome 
16684,0,Sentiment140,@ jax eatin mac n chz drinkin sangria and umM watever else. Oh yea my paper 
16685,0,Sentiment140,@ Jazzyjwella i didn't get to watch it 
16686,1,Sentiment140,@ jennarouse good to see u are using twitter well 
16687,1,Sentiment140,"@ Jen's house hanging out with Chubbs and Amber, hopefully @JTelles will want to hang out too "
16688,0,Sentiment140,"@ jess686 mother! wrong spelling, its not &quot;mawee&quot;  look...heeeeâ™¥ what happened? who pissed u off ha?"
16689,0,Sentiment140,@ jhastings i'm sorry  maybe it'll get a little better
16690,0,Sentiment140,@ jimithy1: can't come  msbj&lt;3
16691,0,Sentiment140,"@ Jkemp1 heyy, be nice to her!  i would never gang up on her! but she kinda is a slacker! lol:]"
16692,1,Sentiment140,"@ JLSOffical we love you so much too, shows by the voting ;) wish I was going tomorrow! Have fun  love you boys xxx"
16693,0,Sentiment140,@ jojo end of year program pre k 3s..:: saint john vianny.2009.alinas graduation tonite ! Omg  !!
16694,0,Sentiment140,@ jonverseallstar get ready! I can't get a hold of jenna though  I think her phones dead.
16695,1,Sentiment140,@ Katie - I did a little bit of both today.  I planted on the deck and took a nap afterwards 
16696,1,Sentiment140,@ katyperry  are you coming to Notts/Birmingham anytime soon? would love to see you live  x
16697,1,Sentiment140,@ kirstenamber Me n kirst are being the greatest big sisters ever today..... yay so excited its gonna be a fabulous day!! 
16698,1,Sentiment140,@ kirstiealley Good Morning to you 2 kristie.  Nice to see your in a good mood!  
16699,1,Sentiment140,@ Kiss Concert!!!! Sooo CLOSE!!!! Meeting 3oh!3 &amp; Jesse McCartney later!!! Woot! 
16700,1,Sentiment140,@ kita_pita we should chill today! Im on summer now 
16701,1,Sentiment140,@ kyliebt: green day 
16702,1,Sentiment140,@ ladygaga  I just adore u..I love ur clothes ur style ur songs!!.. u r like my role model  just heard fashion gr8t song 
16703,0,Sentiment140,@ LaGuardia early in the a.m. Feeln queezy &amp; blamin it on the al-al-al-alcohol.Remind me nex time that henny &amp; vodka don't go 
16704,0,Sentiment140,:| It just randomly got so dark and now it's raining. Weirdd. Winters on the way  
16705,1,Sentiment140,:| May party ka pala. Belated Happy Bday! 
16706,0,Sentiment140,":| Yikes,  ants are everywhere in the house.  Ants scare me "
16707,1,Sentiment140,:3 just feeling about 44% content 
16708,1,Sentiment140,":Candles, Cake, Ice cream, Soft shell crabs, shopping, presents.  What more can I ask for? Pics coming real soon~"
16709,0,Sentiment140,":can't go to sleep. Ugh, going to be tired for exams. "
16710,1,Sentiment140,:-D when will i see you we move in tomorrow and Saturday 
16711,0,Sentiment140,":flame:No Thanks to you here  Its funny how the same people get picked ,sure they toss in a few new people to make it look good ,New p ..."
16712,0,Sentiment140,":frankly, im fucking hate this place! "
16713,0,Sentiment140,:had so much fun at Sunfest 2009 I'm bummed that its over 
16714,0,Sentiment140,:hinamorisohma18.  thanks for bearing with me while I was at preview!
16715,0,Sentiment140,:L  im not eating anyting either  but i have irn bru!  woo! :L
16716,0,Sentiment140,:L i saw a squirrel today lying on the pavement and i thought it was sunbathing but in actual fact its was dead  R.I.P BOB
16717,1,Sentiment140,":mama sakit,pdhl tomorrow is her big day..sedih..cepet sembuh ya mamaku sayang  loooveeee u so much"
16718,0,Sentiment140,:O ...Statistics is really hard!! :/ i think i may just fail 
16719,0,Sentiment140,:O Can't believe Hannahs dead in Hollyoaks!! 
16720,0,Sentiment140,:O can't believe i didn't stay to meet the shanklin freak show thye mailed us saying they wanted to meet us but we were'nt there 
16721,1,Sentiment140,:O forgot friday night cranks is live on stickam in 1hour :O WOOP WOOP!! cant wait its going to be soo funny 
16722,0,Sentiment140,:O fucking god how did yasmena win she was well shit compared to kate... that sucks donkey bollocks  upset now
16723,0,Sentiment140,:O i lost one followerrrr! 
16724,1,Sentiment140,:O I THINK HE LIKES ME!! AHH!! AHHHHHH!!!!!!!!! I'm way too happy 
16725,0,Sentiment140,:O just got on here  now got to go off 
16726,0,Sentiment140,:o lincoln won't buy an original xbox so I can play oogie boogies revenge!  someone find it for me on ps2
16727,0,Sentiment140,:O look at that rain! 
16728,0,Sentiment140,:o my interent on my mobile is not working  so damn tired!
16729,0,Sentiment140,:o Perez Hilton met Taylor Lautner!!  muahaha I love Taylor!! *sigh* wish I was there  Meeting him too...a girl can dream right? ;)
16730,1,Sentiment140,:o so what on guitar hero is soooo gd 
16731,1,Sentiment140,":O the BBQ is built and lit and all the meats are ready to be cooked, mums even got the taters on "
16732,0,Sentiment140,:O The Sims 3 release is for 2morrow but I could not buy the game before a while ! 
16733,1,Sentiment140,:O there are computer people at my door selling laptops and my dad hasn't yelled at them yet. this could be a good thing 
